Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
std::stable_sort, 1, Double, 0.000000, 0.000004, 0.000001, 0.000001, 0.000007, 0.000002
std::stable_sort, 2, Double, 0.000000, 0.000009, 0.000001, 0.000001, 0.000019, 0.000002
std::stable_sort, 4, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000004, 0.000002
std::stable_sort, 8, Double, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 16, Double, 0.000000, 0.000003, 0.000001, 0.000001, 0.000004, 0.000002
std::stable_sort, 32, Double, 0.000000, 0.000003, 0.000001, 0.000002, 0.000003, 0.000002
std::stable_sort, 64, Double, 0.000001, 0.000011, 0.000002, 0.000002, 0.000012, 0.000003
std::stable_sort, 128, Double, 0.000003, 0.000006, 0.000004, 0.000004, 0.000008, 0.000005
std::stable_sort, 256, Double, 0.000007, 0.000011, 0.000008, 0.000009, 0.000013, 0.000009
std::stable_sort, 512, Double, 0.000016, 0.000029, 0.000018, 0.000017, 0.000029, 0.000019
std::stable_sort, 1024, Double, 0.000037, 0.000047, 0.000038, 0.000038, 0.000048, 0.000039
std::stable_sort, 2048, Double, 0.000081, 0.000101, 0.000084, 0.000082, 0.000102, 0.000085
std::stable_sort, 4096, Double, 0.000179, 0.000198, 0.000181, 0.000180, 0.000200, 0.000182
std::stable_sort, 8192, Double, 0.000387, 0.000449, 0.000395, 0.000388, 0.000449, 0.000396
std::stable_sort, 16384, Double, 0.000847, 0.000875, 0.000853, 0.000849, 0.000876, 0.000854
std::stable_sort, 32768, Double, 0.001803, 0.001830, 0.001812, 0.001804, 0.001832, 0.001814
std::stable_sort, 65536, Double, 0.003875, 0.004065, 0.003901, 0.003877, 0.004066, 0.003903
std::stable_sort, 131072, Double, 0.008188, 0.008582, 0.008234, 0.008189, 0.008582, 0.008235
std::stable_sort, 262144, Double, 0.017430, 0.018122, 0.017511, 0.017432, 0.018125, 0.017513
std::stable_sort, 524288, Double, 0.037064, 0.038828, 0.037472, 0.037068, 0.038831, 0.037476
std::stable_sort, 1048576, Double, 0.081663, 0.084216, 0.082261, 0.081670, 0.084221, 0.082266
std::stable_sort, 2097152, Double, 0.172083, 0.173510, 0.172721, 0.172089, 0.173517, 0.172726
std::stable_sort, 4194304, Double, 0.375648, 0.378915, 0.377267, 0.375652, 0.378920, 0.377272
std::stable_sort, 8388608, Double, 0.772259, 0.777138, 0.773769, 0.772264, 0.777143, 0.773774
std::stable_sort, 16777216, Double, 1.641720, 1.649896, 1.644628, 1.641725, 1.649901, 1.644632
std::stable_sort, 33554432, Double, 3.358079, 3.368845, 3.361167, 3.358084, 3.368848, 3.361171
std::stable_sort, 67108864, Double, 7.088666, 7.099470, 7.093374, 7.088669, 7.099474, 7.093379
std::stable_sort, 134217728, Double, 14.449140, 14.462549, 14.454705, 14.449144, 14.462553, 14.454710
std::stable_sort, 1, Float, 0.000000, 0.000002, 0.000001, 0.000000, 0.000004, 0.000002
std::stable_sort, 2, Float, 0.000000, 0.000009, 0.000001, 0.000001, 0.000009, 0.000002
std::stable_sort, 4, Float, 0.000000, 0.000009, 0.000001, 0.000001, 0.000010, 0.000002
std::stable_sort, 8, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000004, 0.000002
std::stable_sort, 16, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000021, 0.000002
std::stable_sort, 32, Float, 0.000001, 0.000002, 0.000001, 0.000002, 0.000023, 0.000002
std::stable_sort, 64, Float, 0.000001, 0.000004, 0.000002, 0.000003, 0.000005, 0.000003
std::stable_sort, 128, Float, 0.000003, 0.000005, 0.000004, 0.000004, 0.000006, 0.000005
std::stable_sort, 256, Float, 0.000007, 0.000025, 0.000008, 0.000008, 0.000026, 0.000009
std::stable_sort, 512, Float, 0.000016, 0.000027, 0.000017, 0.000017, 0.000029, 0.000018
std::stable_sort, 1024, Float, 0.000036, 0.000041, 0.000037, 0.000037, 0.000043, 0.000038
std::stable_sort, 2048, Float, 0.000079, 0.000086, 0.000081, 0.000080, 0.000087, 0.000082
std::stable_sort, 4096, Float, 0.000174, 0.000183, 0.000177, 0.000176, 0.000185, 0.000178
std::stable_sort, 8192, Float, 0.000380, 0.000402, 0.000383, 0.000381, 0.000404, 0.000385
std::stable_sort, 16384, Float, 0.000825, 0.000849, 0.000832, 0.000826, 0.000850, 0.000833
std::stable_sort, 32768, Float, 0.001767, 0.001913, 0.001784, 0.001768, 0.001913, 0.001785
std::stable_sort, 65536, Float, 0.003776, 0.003906, 0.003809, 0.003777, 0.003909, 0.003810
std::stable_sort, 131072, Float, 0.008021, 0.008290, 0.008078, 0.008021, 0.008292, 0.008079
std::stable_sort, 262144, Float, 0.017067, 0.017450, 0.017158, 0.017069, 0.017451, 0.017160
std::stable_sort, 524288, Float, 0.036000, 0.036783, 0.036204, 0.036002, 0.036785, 0.036206
std::stable_sort, 1048576, Float, 0.076754, 0.078238, 0.077181, 0.076756, 0.078243, 0.077185
std::stable_sort, 2097152, Float, 0.163550, 0.165716, 0.164096, 0.163554, 0.165719, 0.164100
std::stable_sort, 4194304, Float, 0.347740, 0.349236, 0.348443, 0.347744, 0.349240, 0.348448
std::stable_sort, 8388608, Float, 0.737471, 0.740119, 0.738397, 0.737476, 0.740123, 0.738401
std::stable_sort, 16777216, Float, 1.554313, 1.557279, 1.556143, 1.554318, 1.557284, 1.556148
std::stable_sort, 33554432, Float, 3.211681, 3.217103, 3.214635, 3.211685, 3.217109, 3.214640
std::stable_sort, 67108864, Float, 6.711954, 6.719187, 6.714887, 6.711958, 6.719191, 6.714891
std::stable_sort, 134217728, Float, 13.746474, 13.755643, 13.751469, 13.746479, 13.755648, 13.751474
std::stable_sort, 1, Integer, 0.000000, 0.000002, 0.000001, 0.000001, 0.000005, 0.000002
std::stable_sort, 2, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000005, 0.000002
std::stable_sort, 4, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::stable_sort, 8, Integer, 0.000000, 0.000002, 0.000001, 0.000001, 0.000004, 0.000002
std::stable_sort, 16, Integer, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 32, Integer, 0.000001, 0.000002, 0.000001, 0.000002, 0.000004, 0.000002
std::stable_sort, 64, Integer, 0.000001, 0.000003, 0.000002, 0.000002, 0.000004, 0.000003
std::stable_sort, 128, Integer, 0.000003, 0.000005, 0.000004, 0.000004, 0.000006, 0.000005
std::stable_sort, 256, Integer, 0.000007, 0.000026, 0.000008, 0.000008, 0.000027, 0.000009
std::stable_sort, 512, Integer, 0.000015, 0.000026, 0.000017, 0.000016, 0.000026, 0.000018
std::stable_sort, 1024, Integer, 0.000033, 0.000047, 0.000035, 0.000034, 0.000048, 0.000036
std::stable_sort, 2048, Integer, 0.000074, 0.000093, 0.000076, 0.000075, 0.000094, 0.000077
std::stable_sort, 4096, Integer, 0.000162, 0.000170, 0.000164, 0.000162, 0.000171, 0.000165
std::stable_sort, 8192, Integer, 0.000351, 0.000430, 0.000362, 0.000352, 0.000431, 0.000363
std::stable_sort, 16384, Integer, 0.000763, 0.000851, 0.000778, 0.000764, 0.000853, 0.000779
std::stable_sort, 32768, Integer, 0.001630, 0.001675, 0.001646, 0.001632, 0.001676, 0.001648
std::stable_sort, 65536, Integer, 0.003488, 0.003642, 0.003520, 0.003489, 0.003644, 0.003521
std::stable_sort, 131072, Integer, 0.007408, 0.007883, 0.007500, 0.007409, 0.007884, 0.007502
std::stable_sort, 262144, Integer, 0.015812, 0.016238, 0.015915, 0.015814, 0.016240, 0.015916
std::stable_sort, 524288, Integer, 0.033306, 0.034398, 0.033590, 0.033307, 0.034400, 0.033592
std::stable_sort, 1048576, Integer, 0.071000, 0.073240, 0.071541, 0.071005, 0.073243, 0.071544
std::stable_sort, 2097152, Integer, 0.151230, 0.153522, 0.152093, 0.151235, 0.153524, 0.152098
