Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
std::stable_sort, 1, Double, 0.000000, 0.000009, 0.000001, 0.000002, 0.000011, 0.000002
std::stable_sort, 2, Double, 0.000001, 0.000003, 0.000001, 0.000001, 0.000006, 0.000002
std::stable_sort, 4, Double, 0.000000, 0.000010, 0.000001, 0.000002, 0.000013, 0.000002
std::stable_sort, 8, Double, 0.000001, 0.000002, 0.000001, 0.000002, 0.000004, 0.000003
std::stable_sort, 16, Double, 0.000001, 0.000002, 0.000001, 0.000002, 0.000004, 0.000003
std::stable_sort, 32, Double, 0.000001, 0.000002, 0.000002, 0.000003, 0.000004, 0.000003
std::stable_sort, 64, Double, 0.000000, 0.000003, 0.000002, 0.000000, 0.000005, 0.000004
std::stable_sort, 128, Double, 0.000003, 0.000005, 0.000004, 0.000005, 0.000006, 0.000005
std::stable_sort, 256, Double, 0.000006, 0.000008, 0.000007, 0.000008, 0.000010, 0.000009
std::stable_sort, 512, Double, 0.000013, 0.000015, 0.000014, 0.000014, 0.000016, 0.000015
std::stable_sort, 1024, Double, 0.000026, 0.000029, 0.000027, 0.000028, 0.000031, 0.000029
std::stable_sort, 2048, Double, 0.000055, 0.000077, 0.000058, 0.000057, 0.000080, 0.000059
std::stable_sort, 4096, Double, 0.000119, 0.000123, 0.000121, 0.000121, 0.000124, 0.000122
std::stable_sort, 8192, Double, 0.000254, 0.000298, 0.000260, 0.000255, 0.000299, 0.000262
std::stable_sort, 16384, Double, 0.000543, 0.000556, 0.000547, 0.000544, 0.000557, 0.000549
std::stable_sort, 32768, Double, 0.001141, 0.001342, 0.001171, 0.001143, 0.001344, 0.001173
std::stable_sort, 65536, Double, 0.002459, 0.002589, 0.002482, 0.002460, 0.002591, 0.002484
std::stable_sort, 131072, Double, 0.005150, 0.005376, 0.005187, 0.005152, 0.005378, 0.005189
std::stable_sort, 262144, Double, 0.010992, 0.011288, 0.011062, 0.010994, 0.011291, 0.011064
std::stable_sort, 524288, Double, 0.023466, 0.026086, 0.023728, 0.023471, 0.026090, 0.023733
std::stable_sort, 1048576, Double, 0.056407, 0.059626, 0.056933, 0.056413, 0.059631, 0.056938
std::stable_sort, 2097152, Double, 0.132278, 0.134122, 0.132950, 0.132285, 0.134129, 0.132955
std::stable_sort, 4194304, Double, 0.292528, 0.295923, 0.294097, 0.292533, 0.295927, 0.294102
std::stable_sort, 8388608, Double, 0.600832, 0.605681, 0.603243, 0.600837, 0.605685, 0.603248
std::stable_sort, 16777216, Double, 1.276231, 1.282288, 1.279227, 1.276235, 1.282292, 1.279232
std::stable_sort, 33554432, Double, 2.593703, 2.599461, 2.596425, 2.593707, 2.599465, 2.596429
std::stable_sort, 67108864, Double, 5.454667, 5.472971, 5.461248, 5.454670, 5.472976, 5.461252
std::stable_sort, 134217728, Double, 10.778678, 10.794191, 10.786382, 10.778681, 10.794196, 10.786386
std::stable_sort, 1, Float, 0.000000, 0.000002, 0.000001, 0.000001, 0.000004, 0.000002
std::stable_sort, 2, Float, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::stable_sort, 4, Float, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000002
std::stable_sort, 8, Float, 0.000001, 0.000004, 0.000001, 0.000002, 0.000005, 0.000003
std::stable_sort, 16, Float, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000003
std::stable_sort, 32, Float, 0.000001, 0.000002, 0.000002, 0.000003, 0.000004, 0.000003
std::stable_sort, 64, Float, 0.000002, 0.000003, 0.000002, 0.000003, 0.000005, 0.000004
std::stable_sort, 128, Float, 0.000003, 0.000004, 0.000004, 0.000004, 0.000007, 0.000005
std::stable_sort, 256, Float, 0.000006, 0.000008, 0.000007, 0.000007, 0.000010, 0.000008
std::stable_sort, 512, Float, 0.000013, 0.000022, 0.000013, 0.000014, 0.000023, 0.000015
std::stable_sort, 1024, Float, 0.000026, 0.000029, 0.000027, 0.000028, 0.000031, 0.000029
std::stable_sort, 2048, Float, 0.000055, 0.000076, 0.000057, 0.000056, 0.000078, 0.000058
std::stable_sort, 4096, Float, 0.000117, 0.000146, 0.000119, 0.000118, 0.000147, 0.000120
std::stable_sort, 8192, Float, 0.000248, 0.000306, 0.000253, 0.000249, 0.000308, 0.000254
std::stable_sort, 16384, Float, 0.000534, 0.000554, 0.000538, 0.000535, 0.000554, 0.000540
std::stable_sort, 32768, Float, 0.001123, 0.001143, 0.001129, 0.001125, 0.001144, 0.001131
std::stable_sort, 65536, Float, 0.002387, 0.002536, 0.002407, 0.002389, 0.002538, 0.002409
std::stable_sort, 131072, Float, 0.005040, 0.005088, 0.005049, 0.005042, 0.005090, 0.005051
std::stable_sort, 262144, Float, 0.010684, 0.010945, 0.010728, 0.010686, 0.010947, 0.010730
std::stable_sort, 524288, Float, 0.022393, 0.022870, 0.022475, 0.022395, 0.022872, 0.022477
std::stable_sort, 1048576, Float, 0.047710, 0.048922, 0.047925, 0.047712, 0.048926, 0.047929
std::stable_sort, 2097152, Float, 0.103242, 0.106297, 0.103794, 0.103247, 0.106302, 0.103799
std::stable_sort, 4194304, Float, 0.232638, 0.235609, 0.233420, 0.232643, 0.235613, 0.233425
std::stable_sort, 8388608, Float, 0.495073, 0.498053, 0.495937, 0.495077, 0.498056, 0.495941
std::stable_sort, 16777216, Float, 1.046972, 1.050910, 1.048877, 1.046976, 1.050914, 1.048881
std::stable_sort, 33554432, Float, 2.149342, 2.153500, 2.151376, 2.149346, 2.153505, 2.151380
std::stable_sort, 67108864, Float, 4.485313, 4.500411, 4.496461, 4.485317, 4.500414, 4.496465
std::stable_sort, 134217728, Float, 9.084932, 9.107655, 9.096753, 9.084935, 9.107659, 9.096756
std::stable_sort, 1, Integer, 0.000000, 0.000003, 0.000001, 0.000002, 0.000005, 0.000002
