Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
std::stable_sort, 1, Double, 0.000000, 0.000004, 0.000001, 0.000001, 0.000006, 0.000002
std::stable_sort, 2, Double, 0.000000, 0.000010, 0.000001, 0.000002, 0.000011, 0.000002
std::stable_sort, 4, Double, 0.000001, 0.000010, 0.000001, 0.000002, 0.000011, 0.000002
std::stable_sort, 8, Double, 0.000001, 0.000003, 0.000001, 0.000001, 0.000012, 0.000003
std::stable_sort, 16, Double, 0.000000, 0.000002, 0.000001, 0.000002, 0.000005, 0.000003
std::stable_sort, 32, Double, 0.000001, 0.000003, 0.000001, 0.000002, 0.000005, 0.000003
std::stable_sort, 64, Double, 0.000001, 0.000003, 0.000002, 0.000002, 0.000005, 0.000003
std::stable_sort, 128, Double, 0.000002, 0.000003, 0.000002, 0.000003, 0.000004, 0.000004
std::stable_sort, 256, Double, 0.000003, 0.000006, 0.000004, 0.000005, 0.000008, 0.000005
std::stable_sort, 512, Double, 0.000006, 0.000015, 0.000006, 0.000007, 0.000016, 0.000008
std::stable_sort, 1024, Double, 0.000010, 0.000030, 0.000015, 0.000012, 0.000033, 0.000017
std::stable_sort, 2048, Double, 0.000021, 0.000051, 0.000023, 0.000022, 0.000054, 0.000024
std::stable_sort, 4096, Double, 0.000043, 0.000100, 0.000046, 0.000045, 0.000102, 0.000048
std::stable_sort, 8192, Double, 0.000092, 0.000132, 0.000099, 0.000093, 0.000134, 0.000100
std::stable_sort, 16384, Double, 0.000194, 0.000256, 0.000202, 0.000196, 0.000258, 0.000204
std::stable_sort, 32768, Double, 0.000407, 0.000510, 0.000425, 0.000408, 0.000512, 0.000426
std::stable_sort, 65536, Double, 0.000908, 0.001064, 0.000942, 0.000910, 0.001066, 0.000944
std::stable_sort, 131072, Double, 0.001849, 0.002031, 0.001883, 0.001851, 0.002033, 0.001885
std::stable_sort, 262144, Double, 0.003937, 0.004989, 0.004013, 0.003939, 0.004992, 0.004015
std::stable_sort, 524288, Double, 0.008544, 0.010072, 0.008945, 0.008548, 0.010075, 0.008949
std::stable_sort, 1048576, Double, 0.031084, 0.054976, 0.038571, 0.031087, 0.054980, 0.038576
std::stable_sort, 2097152, Double, 0.091976, 0.096521, 0.093230, 0.091982, 0.096524, 0.093235
std::stable_sort, 4194304, Double, 0.206610, 0.213929, 0.209811, 0.206614, 0.213933, 0.209815
std::stable_sort, 8388608, Double, 0.420429, 0.425673, 0.423853, 0.420433, 0.425678, 0.423857
std::stable_sort, 16777216, Double, 0.893819, 0.901653, 0.899142, 0.893823, 0.901657, 0.899146
std::stable_sort, 33554432, Double, 1.787625, 1.794051, 1.790275, 1.787629, 1.794054, 1.790278
std::stable_sort, 67108864, Double, 3.757653, 3.770212, 3.763927, 3.757656, 3.770215, 3.763931
std::stable_sort, 134217728, Double, 6.982535, 6.996844, 6.989949, 6.982538, 6.996847, 6.989952
std::stable_sort, 1, Float, 0.000000, 0.000002, 0.000001, 0.000002, 0.000011, 0.000002
std::stable_sort, 2, Float, 0.000001, 0.000009, 0.000001, 0.000002, 0.000011, 0.000002
std::stable_sort, 4, Float, 0.000001, 0.000003, 0.000001, 0.000002, 0.000004, 0.000002
std::stable_sort, 8, Float, 0.000001, 0.000010, 0.000001, 0.000002, 0.000011, 0.000002
std::stable_sort, 16, Float, 0.000001, 0.000002, 0.000001, 0.000002, 0.000003, 0.000003
std::stable_sort, 32, Float, 0.000001, 0.000002, 0.000001, 0.000002, 0.000004, 0.000003
std::stable_sort, 64, Float, 0.000001, 0.000002, 0.000002, 0.000002, 0.000004, 0.000003
std::stable_sort, 128, Float, 0.000002, 0.000003, 0.000002, 0.000003, 0.000004, 0.000003
std::stable_sort, 256, Float, 0.000002, 0.000004, 0.000003, 0.000004, 0.000006, 0.000005
std::stable_sort, 512, Float, 0.000005, 0.000007, 0.000006, 0.000007, 0.000009, 0.000007
std::stable_sort, 1024, Float, 0.000010, 0.000011, 0.000010, 0.000011, 0.000013, 0.000012
std::stable_sort, 2048, Float, 0.000019, 0.000021, 0.000020, 0.000021, 0.000023, 0.000021
std::stable_sort, 4096, Float, 0.000039, 0.000050, 0.000041, 0.000041, 0.000052, 0.000042
std::stable_sort, 8192, Float, 0.000080, 0.000083, 0.000081, 0.000082, 0.000084, 0.000082
std::stable_sort, 16384, Float, 0.000173, 0.000194, 0.000174, 0.000175, 0.000196, 0.000176
std::stable_sort, 32768, Float, 0.000355, 0.000371, 0.000356, 0.000356, 0.000373, 0.000358
std::stable_sort, 65536, Float, 0.000757, 0.000774, 0.000759, 0.000758, 0.000776, 0.000760
std::stable_sort, 131072, Float, 0.001576, 0.001674, 0.001583, 0.001578, 0.001676, 0.001585
std::stable_sort, 262144, Float, 0.003330, 0.003482, 0.003339, 0.003332, 0.003484, 0.003341
std::stable_sort, 524288, Float, 0.006829, 0.007287, 0.006863, 0.006831, 0.007290, 0.006865
std::stable_sort, 1048576, Float, 0.014781, 0.015607, 0.014891, 0.014785, 0.015612, 0.014896
std::stable_sort, 2097152, Float, 0.036449, 0.039398, 0.036961, 0.036454, 0.039402, 0.036967
std::stable_sort, 4194304, Float, 0.106135, 0.110891, 0.107097, 0.106140, 0.110896, 0.107102
std::stable_sort, 8388608, Float, 0.234965, 0.238327, 0.236404, 0.234968, 0.238332, 0.236408
std::stable_sort, 16777216, Float, 0.514413, 0.517619, 0.515943, 0.514418, 0.517625, 0.515947
std::stable_sort, 33554432, Float, 1.040399, 1.049585, 1.047284, 1.040404, 1.049590, 1.047288
std::stable_sort, 67108864, Float, 2.140522, 2.177687, 2.170813, 2.140525, 2.177690, 2.170817
std::stable_sort, 134217728, Float, 4.268262, 4.284129, 4.276216, 4.268266, 4.284133, 4.276220
std::stable_sort, 1, Integer, 0.000000, 0.000010, 0.000001, 0.000002, 0.000023, 0.000002
std::stable_sort, 2, Integer, 0.000000, 0.000003, 0.000001, 0.000002, 0.000004, 0.000002
std::stable_sort, 4, Integer, 0.000001, 0.000020, 0.000001, 0.000002, 0.000022, 0.000002
std::stable_sort, 8, Integer, 0.000001, 0.000002, 0.000001, 0.000002, 0.000011, 0.000002
std::stable_sort, 16, Integer, 0.000001, 0.000009, 0.000001, 0.000002, 0.000010, 0.000003
std::stable_sort, 32, Integer, 0.000001, 0.000003, 0.000001, 0.000002, 0.000004, 0.000003
std::stable_sort, 64, Integer, 0.000001, 0.000010, 0.000002, 0.000002, 0.000011, 0.000003
