Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
std::stable_sort, 1, Double, 0.000000, 0.000004, 0.000001, 0.000001, 0.000007, 0.000002
std::stable_sort, 2, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 4, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 8, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 16, Double, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 32, Double, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 64, Double, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 128, Double, 0.000001, 0.000003, 0.000001, 0.000002, 0.000004, 0.000002
std::stable_sort, 256, Double, 0.000002, 0.000004, 0.000002, 0.000003, 0.000006, 0.000003
std::stable_sort, 512, Double, 0.000004, 0.000006, 0.000004, 0.000005, 0.000007, 0.000005
std::stable_sort, 1024, Double, 0.000008, 0.000011, 0.000008, 0.000009, 0.000012, 0.000009
std::stable_sort, 2048, Double, 0.000016, 0.000019, 0.000017, 0.000017, 0.000021, 0.000018
std::stable_sort, 4096, Double, 0.000035, 0.000047, 0.000035, 0.000036, 0.000049, 0.000037
std::stable_sort, 8192, Double, 0.000074, 0.000078, 0.000074, 0.000075, 0.000080, 0.000075
std::stable_sort, 16384, Double, 0.000162, 0.000190, 0.000163, 0.000163, 0.000192, 0.000164
std::stable_sort, 32768, Double, 0.000333, 0.000371, 0.000335, 0.000334, 0.000371, 0.000336
std::stable_sort, 65536, Double, 0.000752, 0.000776, 0.000755, 0.000753, 0.000778, 0.000756
std::stable_sort, 131072, Double, 0.001532, 0.001613, 0.001542, 0.001533, 0.001615, 0.001543
std::stable_sort, 262144, Double, 0.003314, 0.003614, 0.003369, 0.003316, 0.003617, 0.003371
std::stable_sort, 524288, Double, 0.007525, 0.008424, 0.007594, 0.007528, 0.008428, 0.007599
std::stable_sort, 1048576, Double, 0.033488, 0.040226, 0.034469, 0.033493, 0.040229, 0.034474
