Algorithm, Elements, Data_Type, sT_BestCase, sT_WorstCase, sT_Average, tT_BestCase, tT_WorstCase, tT_Average
std::stable_sort, 1, Double, 0.000000, 0.000005, 0.000001, 0.000001, 0.000007, 0.000002
std::stable_sort, 2, Double, 0.000000, 0.000003, 0.000001, 0.000001, 0.000004, 0.000002
std::stable_sort, 4, Double, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 8, Double, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 16, Double, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 32, Double, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 64, Double, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 128, Double, 0.000001, 0.000002, 0.000001, 0.000002, 0.000004, 0.000002
std::stable_sort, 256, Double, 0.000002, 0.000004, 0.000002, 0.000003, 0.000005, 0.000003
std::stable_sort, 512, Double, 0.000004, 0.000013, 0.000004, 0.000005, 0.000014, 0.000005
std::stable_sort, 1024, Double, 0.000008, 0.000017, 0.000008, 0.000009, 0.000018, 0.000009
std::stable_sort, 2048, Double, 0.000016, 0.000025, 0.000017, 0.000017, 0.000026, 0.000018
std::stable_sort, 4096, Double, 0.000036, 0.000046, 0.000037, 0.000037, 0.000047, 0.000038
std::stable_sort, 8192, Double, 0.000073, 0.000092, 0.000074, 0.000074, 0.000093, 0.000075
std::stable_sort, 16384, Double, 0.000159, 0.000180, 0.000160, 0.000160, 0.000182, 0.000161
std::stable_sort, 32768, Double, 0.000334, 0.000355, 0.000337, 0.000335, 0.000357, 0.000338
std::stable_sort, 65536, Double, 0.000754, 0.000774, 0.000757, 0.000755, 0.000775, 0.000758
std::stable_sort, 131072, Double, 0.001529, 0.001566, 0.001535, 0.001531, 0.001568, 0.001537
std::stable_sort, 262144, Double, 0.003438, 0.003521, 0.003449, 0.003440, 0.003524, 0.003451
std::stable_sort, 524288, Double, 0.007399, 0.007602, 0.007437, 0.007403, 0.007605, 0.007441
std::stable_sort, 1048576, Double, 0.023945, 0.027308, 0.024126, 0.023951, 0.027316, 0.024133
std::stable_sort, 2097152, Double, 0.073099, 0.077105, 0.073802, 0.073103, 0.077109, 0.073808
std::stable_sort, 4194304, Double, 0.167285, 0.178468, 0.170972, 0.167290, 0.178473, 0.170977
std::stable_sort, 8388608, Double, 0.361589, 0.362350, 0.362040, 0.361594, 0.362356, 0.362046
std::stable_sort, 16777216, Double, 0.798592, 0.800634, 0.799470, 0.798598, 0.800638, 0.799475
std::stable_sort, 33554432, Double, 1.529644, 1.533756, 1.531328, 1.529649, 1.533761, 1.531333
std::stable_sort, 67108864, Double, 3.372118, 3.377030, 3.374488, 3.372124, 3.377036, 3.374493
std::stable_sort, 134217728, Double, 6.526435, 6.541490, 6.533295, 6.526440, 6.541495, 6.533300
std::stable_sort, 1, Float, 0.000000, 0.000009, 0.000001, 0.000001, 0.000011, 0.000002
std::stable_sort, 2, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000009, 0.000002
std::stable_sort, 4, Float, 0.000000, 0.000012, 0.000001, 0.000001, 0.000014, 0.000002
std::stable_sort, 8, Float, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 16, Float, 0.000000, 0.000002, 0.000001, 0.000001, 0.000002, 0.000002
std::stable_sort, 32, Float, 0.000000, 0.000018, 0.000001, 0.000001, 0.000019, 0.000002
std::stable_sort, 64, Float, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 128, Float, 0.000001, 0.000002, 0.000001, 0.000002, 0.000004, 0.000002
std::stable_sort, 256, Float, 0.000002, 0.000004, 0.000002, 0.000003, 0.000011, 0.000003
std::stable_sort, 512, Float, 0.000003, 0.000005, 0.000004, 0.000004, 0.000007, 0.000005
std::stable_sort, 1024, Float, 0.000007, 0.000009, 0.000007, 0.000008, 0.000011, 0.000008
std::stable_sort, 2048, Float, 0.000014, 0.000017, 0.000015, 0.000015, 0.000017, 0.000016
std::stable_sort, 4096, Float, 0.000030, 0.000038, 0.000030, 0.000031, 0.000040, 0.000032
std::stable_sort, 8192, Float, 0.000063, 0.000074, 0.000064, 0.000065, 0.000076, 0.000065
std::stable_sort, 16384, Float, 0.000137, 0.000159, 0.000138, 0.000138, 0.000160, 0.000139
std::stable_sort, 32768, Float, 0.000284, 0.000321, 0.000287, 0.000286, 0.000322, 0.000289
std::stable_sort, 65536, Float, 0.000615, 0.000646, 0.000618, 0.000616, 0.000647, 0.000619
std::stable_sort, 131072, Float, 0.001296, 0.001320, 0.001301, 0.001297, 0.001322, 0.001302
std::stable_sort, 262144, Float, 0.002763, 0.002794, 0.002774, 0.002765, 0.002795, 0.002775
std::stable_sort, 524288, Float, 0.005718, 0.005772, 0.005736, 0.005720, 0.005774, 0.005738
std::stable_sort, 1048576, Float, 0.012668, 0.012769, 0.012697, 0.012672, 0.012773, 0.012701
std::stable_sort, 2097152, Float, 0.030621, 0.031810, 0.030752, 0.030627, 0.031817, 0.030758
std::stable_sort, 4194304, Float, 0.082606, 0.083482, 0.082800, 0.082613, 0.083490, 0.082807
std::stable_sort, 8388608, Float, 0.186548, 0.190553, 0.188490, 0.186552, 0.190559, 0.188496
std::stable_sort, 16777216, Float, 0.399702, 0.420606, 0.414394, 0.399709, 0.420611, 0.414399
std::stable_sort, 33554432, Float, 0.871700, 0.873527, 0.872782, 0.871706, 0.873531, 0.872788
std::stable_sort, 67108864, Float, 1.771552, 1.778973, 1.775444, 1.771558, 1.778978, 1.775449
std::stable_sort, 134217728, Float, 3.685920, 3.688076, 3.686979, 3.685924, 3.688082, 3.686984
std::stable_sort, 1, Integer, 0.000000, 0.000002, 0.000001, 0.000001, 0.000005, 0.000002
std::stable_sort, 2, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 4, Integer, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::stable_sort, 8, Integer, 0.000000, 0.000002, 0.000001, 0.000001, 0.000010, 0.000002
std::stable_sort, 16, Integer, 0.000000, 0.000002, 0.000001, 0.000001, 0.000010, 0.000002
std::stable_sort, 32, Integer, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 64, Integer, 0.000000, 0.000002, 0.000001, 0.000001, 0.000004, 0.000002
std::stable_sort, 128, Integer, 0.000001, 0.000003, 0.000001, 0.000002, 0.000004, 0.000002
std::stable_sort, 256, Integer, 0.000002, 0.000003, 0.000002, 0.000003, 0.000005, 0.000003
std::stable_sort, 512, Integer, 0.000003, 0.000006, 0.000004, 0.000004, 0.000007, 0.000005
std::stable_sort, 1024, Integer, 0.000007, 0.000023, 0.000008, 0.000008, 0.000025, 0.000009
std::stable_sort, 2048, Integer, 0.000015, 0.000024, 0.000015, 0.000016, 0.000025, 0.000016
std::stable_sort, 4096, Integer, 0.000031, 0.000040, 0.000032, 0.000032, 0.000041, 0.000033
std::stable_sort, 8192, Integer, 0.000065, 0.000084, 0.000066, 0.000066, 0.000086, 0.000067
std::stable_sort, 16384, Integer, 0.000141, 0.000160, 0.000142, 0.000142, 0.000161, 0.000143
std::stable_sort, 32768, Integer, 0.000292, 0.000315, 0.000294, 0.000293, 0.000316, 0.000295
std::stable_sort, 65536, Integer, 0.000631, 0.000662, 0.000634, 0.000632, 0.000672, 0.000635
std::stable_sort, 131072, Integer, 0.001326, 0.001383, 0.001332, 0.001327, 0.001385, 0.001334
std::stable_sort, 262144, Integer, 0.002827, 0.002861, 0.002835, 0.002827, 0.002862, 0.002836
std::stable_sort, 524288, Integer, 0.005832, 0.005891, 0.005848, 0.005834, 0.005893, 0.005849
std::stable_sort, 1048576, Integer, 0.012857, 0.013012, 0.012888, 0.012861, 0.013016, 0.012892
std::stable_sort, 2097152, Integer, 0.030699, 0.032819, 0.030843, 0.030706, 0.032825, 0.030850
std::stable_sort, 4194304, Integer, 0.082993, 0.083474, 0.083110, 0.083000, 0.083482, 0.083117
std::stable_sort, 8388608, Integer, 0.187241, 0.188311, 0.187833, 0.187248, 0.188317, 0.187839
std::stable_sort, 16777216, Integer, 0.404954, 0.421391, 0.420072, 0.404960, 0.421395, 0.420077
std::stable_sort, 33554432, Integer, 0.871668, 0.873898, 0.872603, 0.871673, 0.873903, 0.872609
std::stable_sort, 67108864, Integer, 1.769661, 1.778018, 1.774539, 1.769667, 1.778023, 1.774545
std::stable_sort, 134217728, Integer, 3.681794, 3.686871, 3.684873, 3.681801, 3.686876, 3.684878
std::stable_sort, 1, Record, 0.000000, 0.000002, 0.000001, 0.000001, 0.000005, 0.000002
std::stable_sort, 2, Record, 0.000000, 0.000001, 0.000001, 0.000001, 0.000023, 0.000002
std::stable_sort, 4, Record, 0.000000, 0.000001, 0.000001, 0.000001, 0.000002, 0.000002
std::stable_sort, 8, Record, 0.000000, 0.000001, 0.000001, 0.000001, 0.000008, 0.000002
std::stable_sort, 16, Record, 0.000000, 0.000009, 0.000001, 0.000001, 0.000010, 0.000002
std::stable_sort, 32, Record, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 64, Record, 0.000001, 0.000002, 0.000001, 0.000002, 0.000004, 0.000002
std::stable_sort, 128, Record, 0.000001, 0.000003, 0.000002, 0.000002, 0.000005, 0.000003
std::stable_sort, 256, Record, 0.000003, 0.000005, 0.000003, 0.000004, 0.000005, 0.000004
std::stable_sort, 512, Record, 0.000005, 0.000014, 0.000006, 0.000006, 0.000015, 0.000007
std::stable_sort, 1024, Record, 0.000012, 0.000015, 0.000012, 0.000013, 0.000017, 0.000013
std::stable_sort, 2048, Record, 0.000024, 0.000028, 0.000025, 0.000025, 0.000029, 0.000026
std::stable_sort, 4096, Record, 0.000060, 0.000080, 0.000061, 0.000062, 0.000081, 0.000063
std::stable_sort, 8192, Record, 0.000106, 0.000125, 0.000108, 0.000107, 0.000127, 0.000109
std::stable_sort, 16384, Record, 0.000242, 0.000264, 0.000244, 0.000243, 0.000265, 0.000246
std::stable_sort, 32768, Record, 0.000525, 0.000551, 0.000528, 0.000526, 0.000553, 0.000529
std::stable_sort, 65536, Record, 0.001192, 0.001262, 0.001202, 0.001193, 0.001263, 0.001203
std::stable_sort, 131072, Record, 0.002388, 0.002458, 0.002400, 0.002390, 0.002460, 0.002402
std::stable_sort, 262144, Record, 0.005461, 0.005617, 0.005491, 0.005465, 0.005621, 0.005494
std::stable_sort, 524288, Record, 0.015786, 0.017036, 0.015894, 0.015792, 0.017042, 0.015899
std::stable_sort, 1048576, Record, 0.058547, 0.059609, 0.058722, 0.058554, 0.059617, 0.058728
std::stable_sort, 2097152, Record, 0.123685, 0.132647, 0.124369, 0.123690, 0.132652, 0.124374
std::stable_sort, 4194304, Record, 0.291705, 0.304495, 0.303711, 0.291710, 0.304500, 0.303716
std::stable_sort, 8388608, Record, 0.627391, 0.628660, 0.628034, 0.627396, 0.628665, 0.628039
std::stable_sort, 16777216, Record, 1.320089, 1.333852, 1.326382, 1.320094, 1.333856, 1.326387
std::stable_sort, 33554432, Record, 2.661731, 2.684075, 2.674580, 2.661734, 2.684079, 2.674584
std::stable_sort, 67108864, Record, 5.551517, 5.592516, 5.572411, 5.551523, 5.592521, 5.572416
std::stable_sort, 1, Vector, 0.000000, 0.000002, 0.000001, 0.000001, 0.000011, 0.000002
std::stable_sort, 2, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000025, 0.000002
std::stable_sort, 4, Vector, 0.000000, 0.000001, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 8, Vector, 0.000000, 0.000002, 0.000001, 0.000001, 0.000002, 0.000002
std::stable_sort, 16, Vector, 0.000000, 0.000002, 0.000001, 0.000001, 0.000003, 0.000002
std::stable_sort, 32, Vector, 0.000000, 0.000027, 0.000001, 0.000001, 0.000031, 0.000002
std::stable_sort, 64, Vector, 0.000001, 0.000003, 0.000001, 0.000002, 0.000003, 0.000002
std::stable_sort, 128, Vector, 0.000002, 0.000004, 0.000002, 0.000003, 0.000005, 0.000003
std::stable_sort, 256, Vector, 0.000004, 0.000014, 0.000004, 0.000005, 0.000015, 0.000005
std::stable_sort, 512, Vector, 0.000007, 0.000031, 0.000008, 0.000008, 0.000032, 0.000009
std::stable_sort, 1024, Vector, 0.000016, 0.000020, 0.000016, 0.000017, 0.000021, 0.000018
std::stable_sort, 2048, Vector, 0.000033, 0.000042, 0.000034, 0.000034, 0.000043, 0.000035
std::stable_sort, 4096, Vector, 0.000071, 0.000090, 0.000073, 0.000073, 0.000091, 0.000074
std::stable_sort, 8192, Vector, 0.000147, 0.000166, 0.000149, 0.000149, 0.000167, 0.000150
